; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 13:25:56 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 500 kHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
117074,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
117078,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117082,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117086,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117090,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
117094,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0
117098,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
117102,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
117106,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
117110,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117114,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117118,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0
117122,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0
117126,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
117130,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0
117134,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
117138,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117142,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0
117146,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
117150,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0
117154,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
117158,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0
117162,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
117166,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117170,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117174,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
117178,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0
117182,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
117186,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0
117190,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
117194,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117198,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117202,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117206,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0
117210,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
117214,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0
117218,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0
117222,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117226,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117230,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117234,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0
117238,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
117242,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0
117246,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0
117250,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117254,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117258,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117262,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
117266,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
117270,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0
117274,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
117278,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117282,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117290,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
117294,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0
117298,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
117302,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
117306,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
117310,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0
117314,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117318,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0
117322,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0
117326,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
117330,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0
117334,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
117338,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117346,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
117350,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0
117354,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
117358,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0
117362,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
117366,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117370,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117374,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117378,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0
117382,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
117386,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0
117390,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
117394,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117398,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117406,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0
117410,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
117414,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0
117418,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0
117422,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117426,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117430,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117434,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
117438,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
117442,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0
117446,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0
117450,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117454,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117462,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
117466,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
117470,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
117474,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
117478,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117482,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117490,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
117494,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
117498,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
117502,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
117506,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
117510,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117514,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117518,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0
117522,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0
117526,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
117530,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
117534,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
117538,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117542,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117546,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
117550,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0
117554,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
117558,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0
117562,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
117566,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117574,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
117578,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0
117582,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
117586,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0
117590,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
117594,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117602,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117606,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0
117610,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
117614,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0
117618,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
117622,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117626,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117634,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
117638,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
117642,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0
117646,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0
117650,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117654,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117658,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117662,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
117666,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
117670,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
117674,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
117678,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117682,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117690,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
117694,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
117702,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
117706,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
117710,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117714,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117718,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0
117722,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0
117726,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
117730,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0
117734,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
117738,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117742,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117746,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
117750,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0
117754,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
117758,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0
117762,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
117766,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117770,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117774,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
117778,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0
117782,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
117786,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0
117790,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0
117794,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117802,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117806,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0
117810,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
117814,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0
117818,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0
117822,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117826,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117834,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
117838,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
117842,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0
117846,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
117850,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
117854,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117858,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117862,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
117866,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
117870,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
117874,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
117878,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
117882,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117886,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117890,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
117894,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
117898,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
117902,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
117906,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
117910,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117914,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117918,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0
117922,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0
117926,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
117930,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0
117934,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
117938,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117946,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
117950,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0
117954,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
117958,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0
117962,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
117966,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117970,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117974,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
117978,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0
117982,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
117986,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0
117990,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
117994,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
117998,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
118002,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
118006,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0
118010,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
118014,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0
118018,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0
118022,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
118026,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
118030,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
118034,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0
118038,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
118042,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0
118046,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
118050,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
118054,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
118062,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
118066,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
118070,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
118074,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
118078,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
118082,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
118086,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
118090,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
118094,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
118098,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
118102,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
118106,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
118110,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
118114,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
118118,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0
118122,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0
118126,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
118130,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0
118134,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
118138,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
118142,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
118146,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
118150,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0
118154,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
118158,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0
118162,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
118166,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
118174,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
118178,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0
118182,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
118186,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0
118190,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0
118194,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
118198,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
118202,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
118206,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0
118210,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
118214,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0
118218,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0
118222,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
118226,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
118230,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
118234,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0
118238,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
118242,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0
118246,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0
118250,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
118254,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
118262,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
118266,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
118270,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
118274,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
118278,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
118282,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
118290,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
118294,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
118302,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
118306,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
118310,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
118318,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0
118322,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
118326,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
118330,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
118334,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
118338,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
118342,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
118346,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
118350,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0
118354,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
118358,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0
118362,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
118366,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
118374,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
118378,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0
118382,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
118386,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0
118390,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0
118394,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
118398,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
118402,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
118406,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0
118410,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
118414,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0
118418,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0
118422,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
118426,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
118434,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0
118438,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
118442,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0
118446,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0
118450,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
118454,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
118458,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
118462,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0
118466,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
118470,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
118474,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
118478,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
118482,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
118486,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
118490,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
118494,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
118498,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
118502,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
118506,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
118510,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
118518,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
118522,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
118526,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
118530,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0
118534,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
118538,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
118542,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
118546,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0
118550,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0
118554,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
118558,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0
118562,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
118566,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
118570,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
118574,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
118578,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0
118582,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
118586,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0
118590,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0
118594,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
118598,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
118602,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
118606,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0
118610,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
118614,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0
118618,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0
118622,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
118626,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
118630,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
118634,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
118638,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
118642,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
118646,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0
118650,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
118654,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
118662,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0
118666,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
118670,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
118674,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
118678,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
118682,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
118686,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
118690,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
118694,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
118698,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
118702,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
118706,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
118710,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
118718,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0
118722,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
118726,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
118730,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0
118734,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
118738,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
118742,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
