; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 13:23:31 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 1 MHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
7741,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7745,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
7757,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
7761,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0
7765,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
7769,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7773,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
7785,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
7789,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
7793,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
7797,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7801,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
7813,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
7817,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
7821,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
7825,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7829,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
7833,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
7841,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
7845,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
7849,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
7853,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
7857,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
7861,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
7865,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
7869,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7873,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
7877,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
7881,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
7885,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
7889,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
7893,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
7901,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
7905,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
7909,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
7913,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
7917,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
7921,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
7925,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
7929,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
7933,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
7937,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
7941,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
7945,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
7957,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
7961,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
7965,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
7969,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
7973,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
7977,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
7981,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
7985,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
7989,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
7993,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
7997,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
8001,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8005,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8009,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
8013,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
8017,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
8021,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
8025,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
8029,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
8033,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8037,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8041,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
8045,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
8049,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
8053,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
8057,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8061,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8069,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
8073,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
8077,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
8081,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
8085,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
8089,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8093,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8097,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
8101,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
8105,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
8109,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
8113,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
8117,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8121,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8125,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
8129,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
8133,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
8137,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
8141,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
8145,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8149,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8153,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
8157,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
8161,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
8165,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
8169,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
8173,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8177,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8185,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
8189,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
8193,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
8197,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
8201,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8213,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
8217,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
8221,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
8225,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
8229,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8233,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8241,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
8245,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
8249,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
8253,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
8257,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8261,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8269,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8273,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
8277,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
8281,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
8285,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8289,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
8293,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8297,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8301,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
8305,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
8309,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
8313,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8317,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8325,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8329,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
8333,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
8337,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
8341,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8345,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8349,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
8353,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8357,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
8361,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
8365,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
8369,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
8373,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8377,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8381,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8385,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
8389,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
8393,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
8397,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
8401,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8413,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
8417,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
8421,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
8425,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
8429,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8433,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8437,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
8441,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
8445,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
8449,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
8453,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
8457,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8461,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8469,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
8473,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
8477,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
8481,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
8485,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8489,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
8497,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
8501,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
8505,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
8509,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
8513,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8517,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
8521,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
8525,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8529,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
8533,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
8537,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
8541,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8545,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
8549,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
8553,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
8557,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
8561,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
8565,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
8569,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8573,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
8577,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
8581,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
8585,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
8589,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
8593,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
8597,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
8601,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8605,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
8609,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
8613,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
8617,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
8621,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
8625,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
8629,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8633,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
8641,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
8645,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
8649,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
8653,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
8657,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8661,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
8665,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
8669,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
8673,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
8677,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
8681,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
8685,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8689,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
8697,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
8701,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
8705,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
8709,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
8713,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8717,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
8721,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
8725,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8729,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
8733,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
8737,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
8741,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8745,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
8749,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
8753,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
8757,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
8761,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0
8765,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
8769,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8773,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
8785,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
8789,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
8793,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
8797,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
8801,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
8809,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
8813,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
8817,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
8821,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
8825,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
8829,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
8833,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
8841,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
8845,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
8853,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
8857,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
8861,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
8869,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
8873,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
8881,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
8885,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
8889,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
8893,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
8897,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
8901,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
8905,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
8909,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
8913,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8917,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
8925,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8929,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
8933,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
8937,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
8941,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
8945,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
8953,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
8957,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
8961,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
8965,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
8969,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
8973,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
8981,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
8985,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
8989,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
8993,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
8997,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
9001,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
9005,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
9009,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
9013,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
9017,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0
9021,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
9025,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
9029,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
9033,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
9037,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
9041,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
9045,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
9049,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
9053,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
9057,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
9061,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
9065,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
9069,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
9073,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
9077,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
9081,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
9085,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
9089,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
9093,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
9097,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
9101,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
9105,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
9109,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
9113,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
9117,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
9121,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
9125,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
9129,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
9133,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
9137,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
9141,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
9145,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
9153,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
9157,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
9161,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
9165,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
9169,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
9173,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
9177,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
9185,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
9189,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
9193,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
9197,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
9201,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
9213,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
9217,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
9221,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
9225,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
9229,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
9233,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
9241,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
9245,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
9249,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
9253,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
9257,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
9261,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
9265,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
9269,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
9273,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
9277,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
9281,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
9285,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
9289,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
9297,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
9301,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
9305,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
9309,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
9313,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
9317,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
9325,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
9329,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
9333,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
9337,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
9341,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
9345,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
9349,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
9353,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
9357,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
9361,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
9365,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
9369,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
9373,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
9385,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
9389,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
9393,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
9397,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
9401,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
9405,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
9409,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
9413,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
9417,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
9421,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
9425,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
9429,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
9433,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
9441,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
9445,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
9449,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
9453,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
9457,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
9461,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
9465,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
9469,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
9473,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
9477,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
9481,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
9485,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
