; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 13:30:26 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 500 kHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
82168,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
82172,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
82176,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
82180,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
82184,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0
82188,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0
82192,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0
82196,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0
82204,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
82212,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
82216,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0
82220,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0
82224,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0
82232,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
82236,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0
82240,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0
82244,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0
82248,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
82252,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0
82260,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0
82264,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0
82268,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0
82272,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0
82276,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
82280,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0
82284,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
82288,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0
82292,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0
82296,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0
82300,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0
82304,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0
82308,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0
82312,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0
82316,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0
82320,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0
82324,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0
82328,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
82332,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0
82336,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
82340,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0
82344,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0
82348,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0
82352,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
82356,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
82360,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
82364,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
82368,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0
82372,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
82376,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0
82380,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0
82384,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
82388,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
82392,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0
82396,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
82400,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0
82404,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0
82408,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
82412,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
82416,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
82420,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0
82424,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0
82428,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0
82432,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0
82436,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0
82440,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0
82444,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0
82448,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0
82452,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0
82456,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
82460,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0
82464,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
82468,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
82472,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
82476,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0
82480,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
82484,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0
82488,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0
82492,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
82496,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
82500,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
82504,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0
82508,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
82512,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
82516,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
82520,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0
82524,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
82528,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
82532,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0
82536,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0
82540,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
82544,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
82552,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0
82556,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
82560,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0
82564,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0
82568,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0
82572,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
82576,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
82580,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0
82584,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0
82588,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0
82592,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0
82596,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0
82600,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0
82608,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0
82612,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
82616,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
82620,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0
82624,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0
82628,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0
82636,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
82640,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
82644,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0
82648,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0
82652,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0
82656,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0
82660,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0
82668,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0
82672,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
82676,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0
82680,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0
82684,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0
82688,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0
82696,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
82700,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0
82704,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0
82708,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0
82712,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0
82716,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0
82720,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0
82724,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0
82728,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
82732,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
82736,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0
82740,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0
82744,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0
82748,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0
82752,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0
82756,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
82760,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0
82764,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
82768,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0
82772,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0
82776,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0
82780,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
82784,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
82788,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
82792,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0
82796,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0
82800,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0
82804,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0
82808,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
82812,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
82816,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0
82820,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0
82824,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0
82828,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0
82832,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0
82836,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0
82840,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
82844,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
82848,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0
82852,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0
82856,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0
82864,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0
82868,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
82872,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
82876,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0
82880,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0
82884,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0
82892,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0
82896,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
82900,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
82904,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
82908,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0
82912,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
82916,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0
82920,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0
82924,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
82928,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
82932,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
82936,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0
82940,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0
82944,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0
82948,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
82952,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
82956,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
82960,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
82964,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
82968,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0
82972,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0
82976,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
82980,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
82984,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
82988,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
82992,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
82996,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0
83000,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0
83004,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
83008,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
83012,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
83016,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
83020,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
83024,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
83028,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0
83032,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
83036,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
83040,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
83044,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
83048,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
83052,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0
83056,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0
83060,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
83064,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
83068,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
83072,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
83076,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
83080,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
83084,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
83088,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
83092,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
83096,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
83100,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
83104,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
83108,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
83112,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
83120,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
83124,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
83132,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
83136,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
83140,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0
83144,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0
83148,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
83152,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
83156,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
83160,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
83164,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
83168,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0
83172,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0
83176,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0
83180,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
83184,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
83188,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
83192,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
83196,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0
83200,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0
83204,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0
83208,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
83212,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
83216,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
83220,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
83224,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0
83228,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0
83232,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0
83236,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
83240,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
83244,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
83248,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
83252,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0
83256,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0
83260,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0
83264,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0
83268,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
83272,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
83276,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
83280,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0
83288,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0
83296,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
83300,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
83304,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0
83308,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0
83312,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0
83316,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0
83320,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0
83324,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
83328,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
83332,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
83336,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
83340,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0
83348,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0
83352,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
83356,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
83360,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
83364,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
83368,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
83372,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0
83376,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
83380,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
83384,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
83388,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
83392,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
83396,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0
83400,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
83404,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0
83408,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
83412,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
83416,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
83420,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
83424,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
83428,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
83432,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
83436,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
83440,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
83444,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
83448,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
83452,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
83456,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0
83460,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
83464,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
83468,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
83472,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
83476,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
83480,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0
83484,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0
83488,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0
83492,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
83496,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
83500,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
83504,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
83508,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0
83512,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
83516,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0
83520,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
83524,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
83528,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
83532,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
83536,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
83540,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
83544,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
83552,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
83556,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
83560,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
83564,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
83568,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
83572,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
83576,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
83580,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
83584,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
83588,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
83592,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
83596,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0
83600,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
83608,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
83612,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
83616,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
83620,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
83624,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
83628,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0
83636,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
83640,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
83648,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
83652,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
83656,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0
83660,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
83664,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
83668,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
83672,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
83676,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
83680,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
83684,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
83692,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
83696,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
83700,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
83704,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
83708,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
83712,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
83716,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
83720,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
83724,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
83728,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
83732,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
83736,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
83740,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
83744,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
83748,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
83752,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
83756,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
83760,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
83764,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
83768,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
83772,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
83780,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
83784,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
83788,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
83792,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
83796,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
83800,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
83804,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
83808,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
83812,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
83816,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
83820,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
83824,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
83828,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
