; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 13:29:49 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 1 MHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
110224,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110232,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110240,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
110244,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
110248,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110252,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110256,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110260,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110264,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110268,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
110272,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
110276,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110280,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110284,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110288,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110292,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110296,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
110300,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
110304,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110312,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
110316,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110320,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110324,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
110328,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
110332,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
110336,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110340,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
110344,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110348,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110356,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
110360,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110368,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
110372,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110376,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110380,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110384,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
110388,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110392,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110396,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
110400,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
110404,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110408,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110412,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
110416,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110420,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110424,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110428,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110432,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110440,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
110444,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
110448,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110452,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110456,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
110460,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110464,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110468,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
110472,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
110476,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110480,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110484,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
110488,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110496,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
110500,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
110504,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110508,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110512,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
110516,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110520,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110524,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
110528,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
110532,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110536,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110540,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
110544,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110548,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110552,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110556,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
110560,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110568,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
110572,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110576,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110580,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110584,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
110588,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110592,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110596,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110600,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
110604,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110608,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110612,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
110616,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110624,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
110632,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110636,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110640,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110644,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110652,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
110656,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
110660,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110668,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110672,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110680,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
110684,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
110688,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110692,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110696,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110700,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110708,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110712,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
110716,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110720,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110724,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110728,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110732,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110736,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110740,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
110744,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110748,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110756,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110760,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110768,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
110772,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
110776,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110780,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110788,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110792,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110796,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
110800,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
110804,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110808,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110812,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110824,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
110828,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
110832,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110840,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110852,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
110856,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
110860,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110864,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110868,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110872,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110876,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110880,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
110884,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
110888,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110892,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110904,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110908,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110912,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
110916,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110920,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110928,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110932,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110936,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110940,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
110944,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
110948,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110956,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110960,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110964,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110968,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
110972,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
110976,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110984,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110988,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110992,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110996,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
111000,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
111004,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111008,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111012,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111020,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111024,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
111028,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
111032,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111040,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111044,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111052,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
111060,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111064,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111068,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111072,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
111076,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111080,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
111084,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
111088,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
111092,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111096,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111100,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111104,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111108,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111112,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
111116,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
111120,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111124,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111128,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
111132,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111136,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111140,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
111144,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
111148,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111152,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111156,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
111160,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111168,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
111172,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
111176,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111184,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111196,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
111200,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
111204,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111208,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111212,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
111216,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111220,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111224,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
111228,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
111232,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
111236,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111240,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
111244,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111248,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111252,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
111256,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
111260,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
111264,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111268,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111272,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
111276,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111280,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
111284,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
111288,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
111292,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111296,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
111304,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111308,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111312,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
111316,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
111320,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111324,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111328,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
111332,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111340,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
111344,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111348,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
111352,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111356,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
111360,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111364,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111368,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
111372,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
111376,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
111380,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111384,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
111388,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
111392,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111396,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
111400,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
111404,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111408,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111412,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
111416,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111424,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
111428,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
111432,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111436,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111440,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
111444,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111448,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111452,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111456,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
111460,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
111464,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111468,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111476,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111480,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
111484,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
111488,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111496,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
111500,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
111504,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111508,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111512,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
111516,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
111520,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
111524,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111532,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
111536,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
111540,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
111544,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
111548,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
111552,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111556,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111560,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
111564,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
111568,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
111572,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
111576,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
111584,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
111592,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
111596,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
111600,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
111604,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
111608,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
111616,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
111620,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
111624,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
111628,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
111632,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
111636,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
111640,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
111644,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
111648,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
111652,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
111660,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
111664,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
111668,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
111672,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
111676,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
111680,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
111684,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
111688,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
111692,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
111696,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
111704,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
111708,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
111716,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
111720,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
111724,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
111728,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
111732,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
111736,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
111740,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
111744,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
111748,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
111752,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
111760,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
111764,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
111772,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
111776,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
111780,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
111788,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
111792,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
111796,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
111800,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
111804,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
111808,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
111816,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
111820,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
111824,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
111828,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
111832,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
111836,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
111840,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
111844,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
111848,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
111852,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
111856,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
111860,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
111864,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
111868,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
111872,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
111876,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
111880,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
111884,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
111888,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
111892,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
111896,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
111900,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
111904,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
111908,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
111912,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
111916,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
111920,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
111924,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
111928,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
111932,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
111936,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
111940,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
111944,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
111948,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
111952,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
111956,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
111960,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
111964,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
111968,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
111972,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
111976,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
111980,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
111988,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
111992,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
111996,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
112000,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
112004,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
