; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 15:45:25 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 1 MHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
64572,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0
64576,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0
64580,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0
64584,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0
64588,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
64592,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
64596,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
64600,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0
64604,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
64608,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0
64612,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0
64616,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0
64620,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0
64624,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
64628,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0
64632,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
64636,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0
64640,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
64644,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
64648,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0
64652,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
64656,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0
64660,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
64664,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
64668,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0
64672,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0
64676,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0
64680,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0
64684,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0
64688,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
64692,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0
64696,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0
64700,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0
64704,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
64708,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0
64712,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0
64716,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0
64720,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0
64724,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0
64728,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0
64732,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
64736,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0
64740,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0
64744,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0
64748,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0
64752,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0
64756,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0
64760,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
64764,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0
64768,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0
64772,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0
64776,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0
64780,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0
64784,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0
64788,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
64792,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0
64796,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
64800,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0
64804,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
64808,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0
64812,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0
64816,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0
64820,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
64824,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0
64828,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0
64832,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
64836,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0
64840,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
64844,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0
64848,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0
64852,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
64856,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0
64860,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0
64864,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0
64868,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
64872,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0
64876,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0
64880,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0
64884,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0
64888,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
64892,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0
64896,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
64900,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0
64904,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
64908,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0
64912,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0
64916,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0
64920,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0
64924,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
64928,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
64932,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
64936,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0
64940,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0
64944,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0
64948,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
64952,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0
64956,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0
64960,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
64964,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0
64968,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0
64972,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0
64976,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0
64980,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0
64984,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0
64988,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
64992,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0
64996,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0
65000,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0
65004,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
65008,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0
65012,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0
65016,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0
65020,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0
65024,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0
65028,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0
65032,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
65036,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0
65040,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
65044,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
65048,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0
65052,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
65056,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0
65060,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
65064,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0
65068,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0
65072,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0
65076,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0
65080,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0
65084,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0
65088,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
65092,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0
65096,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0
65100,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0
65104,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
65108,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0
65112,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0
65116,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0
65120,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0
65124,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0
65128,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0
65132,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
65136,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0
65140,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0
65144,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0
65148,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0
65152,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0
65156,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0
65160,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
65164,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0
65168,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0
65172,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0
65176,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0
65180,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0
65184,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0
65188,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
65192,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0
65196,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
65200,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0
65204,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
65208,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0
65212,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0
65216,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0
65220,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
65224,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0
65228,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0
65232,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
65236,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0
65240,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
65244,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0
65248,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0
65252,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
65256,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0
65260,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
65264,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0
65268,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0
65272,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0
65276,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0
65280,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0
65284,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0
65288,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
65292,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0
65296,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0
65300,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0
65304,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
65308,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0
65312,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0
65316,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0
65320,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0
65324,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
65328,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0
65332,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
65336,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0
65340,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0
65344,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0
65348,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0
65352,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0
65356,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0
65360,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
65364,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0
65368,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0
65372,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0
65376,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0
65380,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0
65384,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0
65388,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
65392,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0
65396,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0
65400,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0
65404,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
65408,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0
65412,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0
65416,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0
65420,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
65424,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
65428,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
65432,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
65436,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0
65440,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
65444,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
65448,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0
65452,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0
65456,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0
65460,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
65464,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0
65468,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0
65472,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0
65476,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0
65480,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0
65484,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0
65488,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
65492,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0
65496,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0
65500,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0
65504,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
65508,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0
65512,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0
65516,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0
65520,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0
65524,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0
65528,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0
65532,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
65536,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0
65540,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0
65544,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0
65548,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0
65552,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0
65556,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0
65560,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0
65564,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0
65568,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0
65572,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0
65576,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0
65580,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0
65584,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0
65588,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
65592,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0
65596,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0
65600,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0
65604,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0
65608,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0
65612,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0
65616,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
65620,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
65624,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0
65628,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0
65632,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
65636,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0
65640,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
65644,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0
65648,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0
65652,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0
65656,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0
65660,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
65664,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0
65668,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
65672,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0
65676,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0
65680,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0
65684,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0
65688,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
65692,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0
65696,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0
65700,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0
65704,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
65708,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0
65712,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0
65716,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0
65720,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0
65724,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0
65728,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0
65732,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
65736,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0
65740,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0
65744,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0
65748,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0
65752,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0
65756,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0
65760,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
65764,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0
65768,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0
65772,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0
65776,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0
65780,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
65784,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0
65788,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
65792,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
65796,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
65800,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0
65804,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
65808,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0
65812,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0
65816,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0
65820,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
65824,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0
65828,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0
65832,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
65836,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0
65840,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
65844,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
65848,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0
65852,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0
65856,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0
65860,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
65864,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
65868,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0
65872,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
65876,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0
65880,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0
65884,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0
65888,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
65892,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0
65896,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
65900,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0
65904,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
65908,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0
65912,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0
65916,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0
65920,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0
65924,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
65928,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0
65932,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
65936,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0
65940,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0
65944,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0
65948,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0
65952,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0
65956,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0
65960,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
65964,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0
65968,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0
65972,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0
65976,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0
65980,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
65984,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0
65988,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
65992,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
65996,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0
66000,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0
66004,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
66008,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0
66012,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0
66016,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0
66020,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0
66024,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
66028,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0
66032,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
66036,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0
66040,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
66044,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
66048,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0
66052,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
66056,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0
66060,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
66064,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
66068,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
66072,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
66076,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0
66080,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0
66084,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0
66088,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
66092,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0
66096,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0
66100,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0
66104,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
66108,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0
66112,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0
66116,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0
66120,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0
66124,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
66128,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0
66132,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
66136,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0
66140,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0
66144,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0
